방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-01 6:20,20,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,2020,6,1,6,20,1,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-01 6:40,20,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,2020,6,1,6,40,1,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-01 7:00,20,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,2020,6,1,7,0,1,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-01 7:20,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,2020,6,1,7,20,1,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-01 7:40,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,2020,6,1,7,40,1,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-01 8:00,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,2020,6,1,8,0,1,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-01 8:20,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,2020,6,1,8,20,1,0,46.04787,디지털/가전,이미용가전,에어브러시,에어브러시
2020-06-01 8:40,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,2020,6,1,8,40,1,0,46.04787,디지털/가전,이미용가전,에어브러시,에어브러시
2020-06-01 9:00,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,2020,6,1,9,0,1,0,46.04787,디지털/가전,이미용가전,에어브러시,에어브러시
2020-06-01 9:20,20,100638,201956,램프쿡 자동회전냄비,주방,109000,,2020,6,1,9,20,1,0,71.60786,생활/건강,주방용품,냄비/솥,양수냄비
2020-06-01 9:40,20,100638,201956,램프쿡 자동회전냄비,주방,109000,,2020,6,1,9,40,1,0,71.60786,생활/건강,주방용품,냄비/솥,양수냄비
2020-06-01 10:00,20,100638,201956,램프쿡 자동회전냄비,주방,109000,,2020,6,1,10,0,1,0,71.60786,생활/건강,주방용품,냄비/솥,양수냄비
2020-06-01 10:20,20,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,2020,6,1,10,20,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-01 10:40,20,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,2020,6,1,10,40,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-01 11:00,20,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,2020,6,1,11,0,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-01 11:20,20,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,2020,6,1,11,20,1,0,76.15725,식품,김치,포기김치,포기김치
2020-06-01 11:40,20,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,2020,6,1,11,40,1,0,76.15725,식품,김치,포기김치,포기김치
2020-06-01 12:00,20,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,2020,6,1,12,0,1,0,76.15725,식품,김치,포기김치,포기김치
2020-06-01 12:20,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2020,6,1,12,20,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-01 12:40,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2020,6,1,12,40,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-01 13:00,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2020,6,1,13,0,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-01 13:20,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,2020,6,1,13,20,1,0,,,,,
2020-06-01 13:20,20,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,2020,6,1,13,20,1,0,,,,,
2020-06-01 13:40,20,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,2020,6,1,13,40,1,0,,,,,
2020-06-01 13:40,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,2020,6,1,13,40,1,0,,,,,
2020-06-01 14:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,2020,6,1,14,0,1,0,,,,,
2020-06-01 14:00,20,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,2020,6,1,14,0,1,0,,,,,
2020-06-01 14:20,60,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,2020,6,1,14,20,1,0,,,,,
2020-06-01 15:20,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,1,15,20,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-01 15:40,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,1,15,40,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-01 16:00,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,1,16,0,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-01 16:20,20,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,2020,6,1,16,20,1,0,100,식품,수산,생선,장어
2020-06-01 16:40,20,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,2020,6,1,16,40,1,0,100,식품,수산,생선,장어
2020-06-01 17:00,20,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,2020,6,1,17,0,1,0,100,식품,수산,생선,장어
2020-06-01 17:20,20,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,2020,6,1,17,20,1,0,72.49494,식품,가공식품,떡,떡
2020-06-01 17:20,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,2020,6,1,17,20,1,0,72.49494,식품,가공식품,떡,떡
2020-06-01 17:40,20,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,2020,6,1,17,40,1,0,72.49494,식품,가공식품,떡,떡
2020-06-01 17:40,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,2020,6,1,17,40,1,0,72.49494,식품,가공식품,떡,떡
2020-06-01 18:00,20,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,2020,6,1,18,0,1,0,72.49494,식품,가공식품,떡,떡
2020-06-01 18:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,2020,6,1,18,0,1,0,72.49494,식품,가공식품,떡,떡
2020-06-01 18:20,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,1,18,20,1,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-01 18:40,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,1,18,40,1,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-01 19:00,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,1,19,0,1,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-01 19:20,20,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,2020,6,1,19,20,1,0,40.23602,스포츠/레저,등산,등산의류,긴팔티셔츠
2020-06-01 19:40,20,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,2020,6,1,19,40,1,0,40.23602,스포츠/레저,등산,등산의류,긴팔티셔츠
2020-06-01 20:00,20,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,2020,6,1,20,0,1,0,40.23602,스포츠/레저,등산,등산의류,긴팔티셔츠
2020-06-01 20:20,20,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,2020,6,1,20,20,1,0,84.14128,생활/건강,욕실용품,비데/비데용품,전자식비데
2020-06-01 20:40,20,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,2020,6,1,20,40,1,0,84.14128,생활/건강,욕실용품,비데/비데용품,전자식비데
2020-06-01 21:00,20,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,2020,6,1,21,0,1,0,84.14128,생활/건강,욕실용품,비데/비데용품,전자식비데
2020-06-01 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,1,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,1,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 21:20,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,1,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,1,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 21:40,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,1,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,1,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
